titulo,resumen,departamento,facultad,num_palabras,input_text
Efectos sobre la salud física del personal de cuidado de la salud derivados de la atención de pacuentes con COVID-19: Una revisión de alcance," Introducción: En el año 2020 se produjo la pandemia de coronavirus que trató en primera línea a todo el personal encargado de pacientes con COVID-19, enfrentándose a circunstancias que podían afectar a su salud debido a las largas jornadas de trabajo, el alto riesgo de infección y, en ocasiones, la falta de equipamiento adecuado para realizar su tarea. Objetivo: Analizar la evidencia basada en la literatura científica de los efectos sobre la salud física de la COVID - 19 en el personal sanitario derivada de la atención a pacientes con la enfermedad. Métodos: Se realizó una búsqueda bibliográfica en las siguientes bases de datos: Medline- PubMed, Embase, Lilacs y Google Scholar, incluyendo estudios en inglés y español publicados desde febrero de 2020 hasta julio de 2022 y siguiendo los 5 pasos de una revisión de alcance (Scoping Review). Los artículos fueron evaluados en su totalidad utilizando la metodología recomendada por el Instituto Joanna Briggs (JBI), con verificación mediante la lista de verificación PRISMA ScR. Resultados: De esta revisión se encontró un total de 457 artículos los cuales se verificaron y se obtuvo un total de 54 artículos para revisión de calidad final, después de eliminar duplicados y excluir los artículos que no cumplían con los criterios definidos. Al final de toda la revisión, filtración y selección de los mismos, se procede a hacer la verificación de calidad y se obtiene un total de 44 artículos definidos para el scoping review. Los tipos de estudio se enmarcaron en estudios de corte transversal, casos y controles, de cohorte, de prevalencia, revisiones sistemáticas y meta-análisis y textos y opiniones. Conclusiones: El personal sanitario que atiende paciente con covid-19 es la población con mayor riesgo de infectarse con SARS-COV 2 por múltiples factores de riesgo como lo son la transmisión a través de pacientes, entre trabajadores de la salud, en el lugar trabajo, así como la carga laboral y la falta de o el mal uso de equipos de protección personal. ",Escuela de Medicina y Ciencias de la Salud,medicina,327,"Efectos sobre la salud física del personal de cuidado de la salud derivados de la atención de pacuentes con COVID-19: Una revisión de alcance. Introducción: En el año 2020 se produjo la pandemia de coronavirus que trató en primera línea a todo el personal encargado de pacientes con COVID-19, enfrentándose a circunstancias que podían afectar a su salud debido a las largas jornadas de trabajo, el alto riesgo de infección y, en ocasiones, la falta de equipamiento adecuado para realizar su tarea. Objetivo: Analizar la evidencia basada en la literatura científica de los efectos sobre la salud física de la COVID - 19 en el personal sanitario derivada de la atención a pacientes con la enfermedad. Métodos: Se realizó una búsqueda bibliográfica en las siguientes bases de datos: Medline- PubMed, Embase, Lilacs y Google Scholar, incluyendo estudios en inglés y español publicados desde febrero de 2020 hasta julio de 2022 y siguiendo los 5 pasos de una revisión de alcance (Scoping Review). Los artículos fueron evaluados en su totalidad utilizando la metodología recomendada por el Instituto Joanna Briggs (JBI), con verificación mediante la lista de verificación PRISMA ScR. Resultados: De esta revisión se encontró un total de 457 artículos los cuales se verificaron y se obtuvo un total de 54 artículos para revisión de calidad final, después de eliminar duplicados y excluir los artículos que no cumplían con los criterios definidos. Al final de toda la revisión, filtración y selección de los mismos, se procede a hacer la verificación de calidad y se obtiene un total de 44 artículos definidos para el scoping review. Los tipos de estudio se enmarcaron en estudios de corte transversal, casos y controles, de cohorte, de prevalencia, revisiones sistemáticas y meta-análisis y textos y opiniones. Conclusiones: El personal sanitario que atiende paciente con covid-19 es la población con mayor riesgo de infectarse con SARS-COV 2 por múltiples factores de riesgo como lo son la transmisión a través de pacientes, entre trabajadores de la salud, en el lugar trabajo, así como la carga laboral y la falta de o el mal uso de equipos de protección personal."
Génesis de la Revolución de los Pingüinos y su incidencia en la reforma educativa en Chile," La presente monografía hace un análisis del movimiento estudiantil denominado Revolución de los Pingüinos y su incidencia en la reforma educativa en Chile. Éste trabajo pretende mostrar cómo a partir de la teoría de la acción política No violenta de Gene Sharp y la Estructura de Oportunidades Políticas de Sydney Tarrow, dicho movimiento logra generar un ambiente favorable para la inclusión de una educación de calidad en la agenda de Gobierno de Michelle Bachelet. ",Facultad de Ciencia Política y Gobierno,Gobierno,74,"Génesis de la Revolución de los Pingüinos y su incidencia en la reforma educativa en Chile. La presente monografía hace un análisis del movimiento estudiantil denominado Revolución de los Pingüinos y su incidencia en la reforma educativa en Chile. Éste trabajo pretende mostrar cómo a partir de la teoría de la acción política No violenta de Gene Sharp y la Estructura de Oportunidades Políticas de Sydney Tarrow, dicho movimiento logra generar un ambiente favorable para la inclusión de una educación de calidad en la agenda de Gobierno de Michelle Bachelet."
Revisión del estado del arte del derecho internacional frente al problema de los refugiados ambientales en el mundo (1985-2010)," El presente trabajo de investigación tiene como objetivo estudiar el papel del Derecho Internacional Público frente a la problemática actual de los Refugiados Ambientales, una nueva categoría de desplazamiento que se ha convertido en un tema latente dentro de la Comunidad Internacional. Así, el Estado del Arte será el tipo de investigación utilizado para realizar una revisión bibliográfica frente al tema y de esta manera demostrar la necesidad de realizar la inserción del concepto de Refugiado Ambiental dentro del sistema de protección internacional para el refugiado, representado en la Convención sobre el Estatuto de los Refugiados de 1951, el cual fue el primer instrumento de protección correspondiente a este tema. Por tanto se evaluarán casos emblemáticos a nivel mundial donde se demuestra cada una de las incidencias y consecuencias producidas y la desventaja que tiene el refugiado ambiental frente al refugiado convencional, y de esta manera recalcar el  vacío jurídico dentro de este sistema de protección, al no reconocer aquellos individuos afectados por los desastres naturales y el cambio climático. Aunque es una recopilación de autores y artículos importantes frente al tema, este trabajo de investigación quiere generar un cuestionamiento a los actores responsables, a aquellos que puedan tanto sugerir como ejecutar soluciones a largo plazo que suministren la protección legal  a aquellas personas que han sido forzadas a desplazarse de su lugar de origen a causa de daños ambientales y por la incapacidad gubernamental para proporcionar soluciones de prevención, mitigación y solución a este tipo de problemas. ",Facultad de Relaciones Internacionales,Gobierno,248,"Revisión del estado del arte del derecho internacional frente al problema de los refugiados ambientales en el mundo (1985-2010). El presente trabajo de investigación tiene como objetivo estudiar el papel del Derecho Internacional Público frente a la problemática actual de los Refugiados Ambientales, una nueva categoría de desplazamiento que se ha convertido en un tema latente dentro de la Comunidad Internacional. Así, el Estado del Arte será el tipo de investigación utilizado para realizar una revisión bibliográfica frente al tema y de esta manera demostrar la necesidad de realizar la inserción del concepto de Refugiado Ambiental dentro del sistema de protección internacional para el refugiado, representado en la Convención sobre el Estatuto de los Refugiados de 1951, el cual fue el primer instrumento de protección correspondiente a este tema. Por tanto se evaluarán casos emblemáticos a nivel mundial donde se demuestra cada una de las incidencias y consecuencias producidas y la desventaja que tiene el refugiado ambiental frente al refugiado convencional, y de esta manera recalcar el  vacío jurídico dentro de este sistema de protección, al no reconocer aquellos individuos afectados por los desastres naturales y el cambio climático. Aunque es una recopilación de autores y artículos importantes frente al tema, este trabajo de investigación quiere generar un cuestionamiento a los actores responsables, a aquellos que puedan tanto sugerir como ejecutar soluciones a largo plazo que suministren la protección legal  a aquellas personas que han sido forzadas a desplazarse de su lugar de origen a causa de daños ambientales y por la incapacidad gubernamental para proporcionar soluciones de prevención, mitigación y solución a este tipo de problemas."
Epidemiologia y resultados terapéuticos en Acinetobacter Baumannii resistente a Carbapenemicos en una institución de 4to nivel de la ciudad de Bogotá. Enero 2005 – Diciembre 2009," La resistencia antimicrobiana es un problema frecuente en la práctica médica y de considerable impacto negativo en la mortalidad del paciente. Para los pacientes con microorganismos multiresistentes involucrados en infecciones generalmente severas, las opciones terapéuticas efectivas para su manejo se hacen escasas y en muchos de ellos cuando son resistentes a carbapenemicos solamente el empleo de combinaciones antibióticos se presentan como única alternativa. Se realizo un análisis retrospectivo de una serie de casos de infecciones por Acinetobacter Baumannii resistentes a carbapenemicos durante un periodo de 5 años en una Institución de 4to nivel de Atención,observando el éxito terapéutico obtenido con los diferentes tratamientos antibióticos instaurados y las características de los pacientes comprometidos en estos procesos infecciosos. El éxito terapéutico definido como “Cura”, se observo en el 53 % de los casos. Se considero tratamiento con resultado “Indeterminado” en el 20% de los casos y “Falla” en el 26% de los casos. Presento mejores resultados la combinación de Tigeciclina con Sulbactam y Amikacina que en monoterapia o frente a otras combinaciones que no incluían esta. El 83% de los pacientes tienen el antecedente de haber estado en UCI. El órgano mas frecuentemente involucrado es el Pulmonar (24%)y en el 30 % de los pacientes son bacteremicos, pero en quienes no se pudo determinar el origen de esta. La Tigeciclina en combinación con Sulbactam y Amikacina, parecen ser la mejor terapia antibiótica en el tratamiento de A. baumannii resistente a carbapenemicos. ",Facultad de Medicina,medicina,239,"Epidemiologia y resultados terapéuticos en Acinetobacter Baumannii resistente a Carbapenemicos en una institución de 4to nivel de la ciudad de Bogotá. Enero 2005 – Diciembre 2009. La resistencia antimicrobiana es un problema frecuente en la práctica médica y de considerable impacto negativo en la mortalidad del paciente. Para los pacientes con microorganismos multiresistentes involucrados en infecciones generalmente severas, las opciones terapéuticas efectivas para su manejo se hacen escasas y en muchos de ellos cuando son resistentes a carbapenemicos solamente el empleo de combinaciones antibióticos se presentan como única alternativa. Se realizo un análisis retrospectivo de una serie de casos de infecciones por Acinetobacter Baumannii resistentes a carbapenemicos durante un periodo de 5 años en una Institución de 4to nivel de Atención,observando el éxito terapéutico obtenido con los diferentes tratamientos antibióticos instaurados y las características de los pacientes comprometidos en estos procesos infecciosos. El éxito terapéutico definido como “Cura”, se observo en el 53 % de los casos. Se considero tratamiento con resultado “Indeterminado” en el 20% de los casos y “Falla” en el 26% de los casos. Presento mejores resultados la combinación de Tigeciclina con Sulbactam y Amikacina que en monoterapia o frente a otras combinaciones que no incluían esta. El 83% de los pacientes tienen el antecedente de haber estado en UCI. El órgano mas frecuentemente involucrado es el Pulmonar (24%)y en el 30 % de los pacientes son bacteremicos, pero en quienes no se pudo determinar el origen de esta. La Tigeciclina en combinación con Sulbactam y Amikacina, parecen ser la mejor terapia antibiótica en el tratamiento de A. baumannii resistente a carbapenemicos."
"Perfil clínico y hallazgos diagnósticos en pacientes con esclerosis múltiple en Bogotá, Colombia"," Estudio descriptivo en el que se evaluaron 40 pacientes con diagnostico de esclerosis múltiple en la ciudad de Bogotá y se realizo un análisis de sus aspectos demográficos, características clínicas, curso de la enfermedad, estudios diagnósticos y aspectos del tratamiento. ",Facultad de medicina,medicina,40,"Perfil clínico y hallazgos diagnósticos en pacientes con esclerosis múltiple en Bogotá, Colombia. Estudio descriptivo en el que se evaluaron 40 pacientes con diagnostico de esclerosis múltiple en la ciudad de Bogotá y se realizo un análisis de sus aspectos demográficos, características clínicas, curso de la enfermedad, estudios diagnósticos y aspectos del tratamiento."
Desarrollo de producto Aid Clock," El presente trabajo fue realizado como trabajo de grado del programa avanzado para la formación empresarial (PAFE), buscando con éste desarrollar un producto o servicio el cual pueda ser comercializado en el mercado colombiano. Para la realización de este proyecto, se generaron 5 ideas de productos o servicios que mediante la aplicación de estrategias como el tamizado diera como resultado la elección del producto más viable a realizar. Posteriormente, se desarrollaron diferentes herramientas con el fin de desarrollar el producto, algunas de estas herramientas fueron: el desarrollo del posicionamiento de la marca, la construcción del concepto, el lienzo de percepción del cliente, el lienzo de la propuesta de valor, el modelo canvas y el cuadro de planeación estratégica. ",Facultad de Administración,Administracion de empresas,118,"Desarrollo de producto Aid Clock. El presente trabajo fue realizado como trabajo de grado del programa avanzado para la formación empresarial (PAFE), buscando con éste desarrollar un producto o servicio el cual pueda ser comercializado en el mercado colombiano. Para la realización de este proyecto, se generaron 5 ideas de productos o servicios que mediante la aplicación de estrategias como el tamizado diera como resultado la elección del producto más viable a realizar. Posteriormente, se desarrollaron diferentes herramientas con el fin de desarrollar el producto, algunas de estas herramientas fueron: el desarrollo del posicionamiento de la marca, la construcción del concepto, el lienzo de percepción del cliente, el lienzo de la propuesta de valor, el modelo canvas y el cuadro de planeación estratégica."
"La industria de los cafés de especialidad. Relación entre certificaciones de calidad o especialidad, y los ingresos de los caficultores en Colombia. 1989 - 2015"," Los cafés certificados con calidad o especialidad pretenden construir una nueva forma del comercio del grano. Las implicaciones de sus certificaciones en el ingreso y el desarrollo del caficultor no son aún claras y eso se debe a la falta transmisión de la información sobre las propias certificaciones. Se debe entonces enfocar los esfuerzos de la industria, en construir la sostenibilidad y sustentabilidad mediante la implementación de certificaciones de calidad y especialidad que le permitan un acceso suficiente tanto al productor primario, como a todos los eslabones de la cadena productiva y de comercio, y a los consumidores. Generando una relación más estrecha entre el productor inicial y el consumidor. El siguiente trabajo muestra evidencia de cómo se encuentra el mercado de la calidad y la especialidad en el café en Colombia y otros países productores, y en que casos las certificaciones tienen o no una correlación positiva con los ingresos de los caficultores y su desarrollo. ",Facultad de economía,economía,157,"La industria de los cafés de especialidad. Relación entre certificaciones de calidad o especialidad, y los ingresos de los caficultores en Colombia. 1989 - 2015. Los cafés certificados con calidad o especialidad pretenden construir una nueva forma del comercio del grano. Las implicaciones de sus certificaciones en el ingreso y el desarrollo del caficultor no son aún claras y eso se debe a la falta transmisión de la información sobre las propias certificaciones. Se debe entonces enfocar los esfuerzos de la industria, en construir la sostenibilidad y sustentabilidad mediante la implementación de certificaciones de calidad y especialidad que le permitan un acceso suficiente tanto al productor primario, como a todos los eslabones de la cadena productiva y de comercio, y a los consumidores. Generando una relación más estrecha entre el productor inicial y el consumidor. El siguiente trabajo muestra evidencia de cómo se encuentra el mercado de la calidad y la especialidad en el café en Colombia y otros países productores, y en que casos las certificaciones tienen o no una correlación positiva con los ingresos de los caficultores y su desarrollo."
El leasing internacional frente a los retos de la apertura económica," Se muestra que la figura del Leasing Internacional, por las actuales circunstancias de la economía colombiana, reviste gran pertinencia y conviene ser incrementada. Para sostener esa opinión, el trabajo realizado suministra información suficiente sobre la modalidad comercial del Leasing Internacional, presentando una breve historia de su evolución a nivel mundial y nacional. Además, se ofrece la ilustración requerida sobre el régimen legal y el tratamiento tributario del mismo, realizando el respectivo análisis que conduce a la valoración de tales disposiciones ",Facultad de Administración,Administracion de empresas,80,"El leasing internacional frente a los retos de la apertura económica. Se muestra que la figura del Leasing Internacional, por las actuales circunstancias de la economía colombiana, reviste gran pertinencia y conviene ser incrementada. Para sostener esa opinión, el trabajo realizado suministra información suficiente sobre la modalidad comercial del Leasing Internacional, presentando una breve historia de su evolución a nivel mundial y nacional. Además, se ofrece la ilustración requerida sobre el régimen legal y el tratamiento tributario del mismo, realizando el respectivo análisis que conduce a la valoración de tales disposiciones"
Factores motivacionales en empleados de empresas del sector de la construcción en Colombia," Este trabajo tiene como propósito determinar los factores de motivación en los trabajadores de la industria de la construcción en Colombia, tomando como muestra una población de empleados de la ciudad de Pasto, Colombia. Inicialmente se revisaron artículos científicos de diversos países que estudian los efectos de factores motivadores, desmotivadores, características intrínsecas y extrínsecas, relacionados con el rendimiento laboral. De esta forma se identificaron los factores que conforman la base del instrumento “Study Of Motivators And Demotivators Affecting The Performance Of Employees In The Construction Industry–Questionare” entregado a 190 empleados. Los resultados fueron clasificados, mediante un software estadístico SPSS. ",Facultad de administración,Administracion de empresas,99,"Factores motivacionales en empleados de empresas del sector de la construcción en Colombia. Este trabajo tiene como propósito determinar los factores de motivación en los trabajadores de la industria de la construcción en Colombia, tomando como muestra una población de empleados de la ciudad de Pasto, Colombia. Inicialmente se revisaron artículos científicos de diversos países que estudian los efectos de factores motivadores, desmotivadores, características intrínsecas y extrínsecas, relacionados con el rendimiento laboral. De esta forma se identificaron los factores que conforman la base del instrumento “Study Of Motivators And Demotivators Affecting The Performance Of Employees In The Construction Industry–Questionare” entregado a 190 empleados. Los resultados fueron clasificados, mediante un software estadístico SPSS."
"Análisis costo versus efectividad del Etanercept, Infliximab y Adalimumab, en pacientes con artritis reumatoide refractaria"," En la actualidad existen varias tecnologías para tratar la artritis reumatoide (AR), lo que se ha convertido en una industria puesto que los tratamientos para la misma, pueden ser por largos periodos de tiempo, con costos importantes para el sistema de salud colombiano. Las instituciones de salud, se enfrentan a un gran reto al tratar de mejorar la calidad de vida de los pacientes a través de nuevas alternativas terapéuticas mediante medicamentos inmunomoduladores como los antagonistas del factor de necrosis tumoral (anti-TNF), sin embargo, la eficiencia económica de este tipo de tecnologías sigue siendo un aspecto que las instituciones de salud están buscando optimizar.
Objetivo: Comparar y evaluar el costo del tratamiento requerido y la efectividad de tres anti-TNF en una Empresa Promotora de Salud (EPS) en Colombia: el Etanercept, Infliximab y Adalimumab. Dicho análisis se realizará de manera cuantitativa, para poder determinar cuál de ellos es la primera opción más costo-efectiva. ",Facultad de administración,Administracion de empresas,152,"Análisis costo versus efectividad del Etanercept, Infliximab y Adalimumab, en pacientes con artritis reumatoide refractaria. En la actualidad existen varias tecnologías para tratar la artritis reumatoide (AR), lo que se ha convertido en una industria puesto que los tratamientos para la misma, pueden ser por largos periodos de tiempo, con costos importantes para el sistema de salud colombiano. Las instituciones de salud, se enfrentan a un gran reto al tratar de mejorar la calidad de vida de los pacientes a través de nuevas alternativas terapéuticas mediante medicamentos inmunomoduladores como los antagonistas del factor de necrosis tumoral (anti-TNF), sin embargo, la eficiencia económica de este tipo de tecnologías sigue siendo un aspecto que las instituciones de salud están buscando optimizar.
Objetivo: Comparar y evaluar el costo del tratamiento requerido y la efectividad de tres anti-TNF en una Empresa Promotora de Salud (EPS) en Colombia: el Etanercept, Infliximab y Adalimumab. Dicho análisis se realizará de manera cuantitativa, para poder determinar cuál de ellos es la primera opción más costo-efectiva."
Segunda herramienta ortográfica. Las oraciones," Documento del mooc ""Corrección de textos jurídicos"" que funciona como kit de herramientas donde se analiza cómo las palabras, oraciones y párrafos son esenciales para la comunicación efectiva. ",Facultad Jurisprudencia,Derecho,28,"Segunda herramienta ortográfica. Las oraciones. Documento del mooc ""Corrección de textos jurídicos"" que funciona como kit de herramientas donde se analiza cómo las palabras, oraciones y párrafos son esenciales para la comunicación efectiva."
ABI-Microcréditos: Sistema digital de crédito para microempresas," ABI - Microcréditos es una fintech de economía colaborativa que busca constituirse en una estrategia sostenible contra los sistemas de crédito informal y como solución a las necesidades y requerimientos de crédito para la inversión en capital de trabajo de microempresarios; así como un esquema seguro y rentable de apoyo al desarrollo empresarial con base en un gran componente tecnológico y social. En ABI, se dispondrá de una plataforma web/app que permitirá conectar a los microempresarios que requieren créditos para invertir en sus negocios y las entidades y fondos de financiación de esos capitales y con programas de créditos disponibles. La compañía ofrece una validación de los clientes (microempresarios demandantes de créditos), así como evaluación de riesgos y arbitraje de las transacciones desarrolladas a través de nuestro sistema. Por esta labor obtiene un ingreso a partir del pago de intereses por el crédito. Nuestro producto consiste en una plataforma de evaluación, validación, gestión y administración de créditos entre microempresarios y fondos de inversión y financiación pública y/o privada. La compañía busca consolidarse en el mercado de las fintech en Colombia y convertirse en  una alternativa sólida y sostenible que permita al mercado de créditos y a las autoridades luchar contra los sistemas o modelos ilegales de crédito y los altísimos costos sociales y económicos asociados a esta práctica. Igualmente ABI busca consolidarse como un sistema eficiente de inclusión financiera y crediticia para los microempresarios que requieren de manera constante flujos de efectivo para financiar sus operaciones. Oportunidad de mercado Según el artículo publicado en el portar Finanzas Personales, Guerrero (2019) estima que en Colombia más del 50% de los hogares han acudido a sistemas informales de crédito y además plantea que según cálculos realizados, los colombianos les adeudaban a los prestamistas informales cerca de 5 billones de pesos en ese momento. Igualmente, en la Encuesta de Mercado de Crédito Informal en Colombia, citado por El Tiempo.com (2015) y el Estudio de Demanda de Productos Financieros de la Superintendencia Financiera y la Banca de Oportunidades (2017), estimaron que el 66% de los microempresarios que solicitan el microcrédito, lo realizan con el objetivo de financiar su actividad empresarial, es decir, tienen como motivo de endeudamiento acceder a recursos para capital de trabajo. Igualmente y según cifras de Economía Aplicada (2019), para 2018 existían en Colombia cerca un millón seiscientos veinte mil empresas (personas naturales y jurídicas) de los cuales el 92,84% corresponden a microempresas, contando con un universo de clientes potenciales bruto para ABI de negocio de más de 1’500.000 usuarios.  Se espera iniciar con una cobertura del 0,1% de ese mercado e ir creciendo paulatinamente hasta llegar al 10% de los potenciales clientes en 5 años, se generarían negocios por un valor superior a los $604.000 millones, ingresos de más de $19.000 millones por intereses anuales al final del 5 año de operaciones. Financiamiento El desarrollo de la plataforma de microcréditos para micro y pequeños empresarios en Colombia, ABI, requiere fondos para dos acciones puntuales. La primera asociada al desarrollo del ecosistema de microcrédito y la puesta en marcha de la aplicación donde se gestionará la solicitud y asignación de recursos. Para esta fase se estiman necesarios 100 millones de pesos los cuales serán financiados con recursos propios y por gestiones ante organismos nacionales e internacionales de financiación de iniciativas de inclusión financiera. (SGR, MIDAS/USAID, Banca de Oportunidades, MinTIC, entre otras). La segunda fase, la cual consiste en el fondeo para la generación de créditos, requiere de recursos cercanos a los $900 millones de pesos para el primer año, lo que permitiría generar alrededor de 15.000 créditos e ir creciendo hasta alcanzar recursos por un valor de $32.000 millones de pesos; fondo que deberá estar disponibles para créditos en el 5° año y así poder asignar 220.000 créditos en ese periodo. Estos fondos serán gestionados ante las organizaciones de fomento industrial, agropecuario, empresarial y comercial de Colombia (Findeter, Finagro, Bancóldex), entre otras organizaciones de fomento y desarrollo microempresarial nacional e internacional ",Facultad de administración,Administracion de empresas,660,"ABI-Microcréditos: Sistema digital de crédito para microempresas. ABI - Microcréditos es una fintech de economía colaborativa que busca constituirse en una estrategia sostenible contra los sistemas de crédito informal y como solución a las necesidades y requerimientos de crédito para la inversión en capital de trabajo de microempresarios; así como un esquema seguro y rentable de apoyo al desarrollo empresarial con base en un gran componente tecnológico y social. En ABI, se dispondrá de una plataforma web/app que permitirá conectar a los microempresarios que requieren créditos para invertir en sus negocios y las entidades y fondos de financiación de esos capitales y con programas de créditos disponibles. La compañía ofrece una validación de los clientes (microempresarios demandantes de créditos), así como evaluación de riesgos y arbitraje de las transacciones desarrolladas a través de nuestro sistema. Por esta labor obtiene un ingreso a partir del pago de intereses por el crédito. Nuestro producto consiste en una plataforma de evaluación, validación, gestión y administración de créditos entre microempresarios y fondos de inversión y financiación pública y/o privada. La compañía busca consolidarse en el mercado de las fintech en Colombia y convertirse en  una alternativa sólida y sostenible que permita al mercado de créditos y a las autoridades luchar contra los sistemas o modelos ilegales de crédito y los altísimos costos sociales y económicos asociados a esta práctica. Igualmente ABI busca consolidarse como un sistema eficiente de inclusión financiera y crediticia para los microempresarios que requieren de manera constante flujos de efectivo para financiar sus operaciones. Oportunidad de mercado Según el artículo publicado en el portar Finanzas Personales, Guerrero (2019) estima que en Colombia más del 50% de los hogares han acudido a sistemas informales de crédito y además plantea que según cálculos realizados, los colombianos les adeudaban a los prestamistas informales cerca de 5 billones de pesos en ese momento. Igualmente, en la Encuesta de Mercado de Crédito Informal en Colombia, citado por El Tiempo.com (2015) y el Estudio de Demanda de Productos Financieros de la Superintendencia Financiera y la Banca de Oportunidades (2017), estimaron que el 66% de los microempresarios que solicitan el microcrédito, lo realizan con el objetivo de financiar su actividad empresarial, es decir, tienen como motivo de endeudamiento acceder a recursos para capital de trabajo. Igualmente y según cifras de Economía Aplicada (2019), para 2018 existían en Colombia cerca un millón seiscientos veinte mil empresas (personas naturales y jurídicas) de los cuales el 92,84% corresponden a microempresas, contando con un universo de clientes potenciales bruto para ABI de negocio de más de 1’500.000 usuarios.  Se espera iniciar con una cobertura del 0,1% de ese mercado e ir creciendo paulatinamente hasta llegar al 10% de los potenciales clientes en 5 años, se generarían negocios por un valor superior a los $604.000 millones, ingresos de más de $19.000 millones por intereses anuales al final del 5 año de operaciones. Financiamiento El desarrollo de la plataforma de microcréditos para micro y pequeños empresarios en Colombia, ABI, requiere fondos para dos acciones puntuales. La primera asociada al desarrollo del ecosistema de microcrédito y la puesta en marcha de la aplicación donde se gestionará la solicitud y asignación de recursos. Para esta fase se estiman necesarios 100 millones de pesos los cuales serán financiados con recursos propios y por gestiones ante organismos nacionales e internacionales de financiación de iniciativas de inclusión financiera. (SGR, MIDAS/USAID, Banca de Oportunidades, MinTIC, entre otras). La segunda fase, la cual consiste en el fondeo para la generación de créditos, requiere de recursos cercanos a los $900 millones de pesos para el primer año, lo que permitiría generar alrededor de 15.000 créditos e ir creciendo hasta alcanzar recursos por un valor de $32.000 millones de pesos; fondo que deberá estar disponibles para créditos en el 5° año y así poder asignar 220.000 créditos en ese periodo. Estos fondos serán gestionados ante las organizaciones de fomento industrial, agropecuario, empresarial y comercial de Colombia (Findeter, Finagro, Bancóldex), entre otras organizaciones de fomento y desarrollo microempresarial nacional e internacional"
"Percentiles de la prueba de carrera de ida y vuelta 4x10 m en escolares de 9 a 17 años de Bogotá, Colombia : Estudio FUPRECOL"," Objetivo: Este estudio describe los percentiles de la prueba de carrera de ida y vuelta 4 x 10 m en escolares de 9 a 17 años, de Bogotá, Colombia, pertenecientes al estudio Asociación de la fuerza prensil con manifestaciones tempranas de riesgo cardiovascular en niños colombianos. “FUPRECOL”
Métodos: Estudio descriptivo transversal, en 2502 varones (42.7%)  y 3349 mujeres (57,2%), de edades entre 9 y 17 años, pertenecientes a 24 instituciones educativas del sector oficial, en Bogotá, Colombia. La velocidad/agilidad se evaluó con la prueba de carrera de ida y vuelta 4 x 10 m (componente motor de la batería Fuprecol). Se calcularon los percentiles (P3, P10, P25, P50, P75, P90 y P97) y curvas centiles por el método LMS, según el sexo y la edad; y se realizó una comparación entre los valores de la velocidad-agilidad observados con estudios internacionales.
Resultados: La edad promedio de los participantes fue 12,7 (DE 2,4) años. Al comparar por sexos, los varones presentan un mejor rendimiento en la prueba de carrera 4 x 10 m que las mujeres. En varones, el P50 osciló entre 11,9 segundos y 13,1 segundos, mientras que en mujeres el P50 osciló entre 14,3 segundos y 15,0 segundos. Al comparar los resultados de este estudio por grupos de edades y sexos, con trabajos internacionales, el P50 fue mayor al reportado en los trabajos de España, Portugal y el estudio HELENA realizado en 9 países europeos. Esta misma tendencia fue observada al comparar la media y la desviación estándar con escolares de Argentina, Francia y el mismo estudio HELENA. 
Conclusiones: Se registran percentiles de la prueba de carrera de ida y vuelta 4 x 10 m en función de las edades y el sexo. Estos valores pueden ser utilizados tanto para evaluar los niveles de aptitud de los estudiantes como para detectar a estudiantes cuyos niveles de condición física están por debajo de un mínimo saludable. ",Facultad de medicina,medicina,315,"Percentiles de la prueba de carrera de ida y vuelta 4x10 m en escolares de 9 a 17 años de Bogotá, Colombia : Estudio FUPRECOL. Objetivo: Este estudio describe los percentiles de la prueba de carrera de ida y vuelta 4 x 10 m en escolares de 9 a 17 años, de Bogotá, Colombia, pertenecientes al estudio Asociación de la fuerza prensil con manifestaciones tempranas de riesgo cardiovascular en niños colombianos. “FUPRECOL”
Métodos: Estudio descriptivo transversal, en 2502 varones (42.7%)  y 3349 mujeres (57,2%), de edades entre 9 y 17 años, pertenecientes a 24 instituciones educativas del sector oficial, en Bogotá, Colombia. La velocidad/agilidad se evaluó con la prueba de carrera de ida y vuelta 4 x 10 m (componente motor de la batería Fuprecol). Se calcularon los percentiles (P3, P10, P25, P50, P75, P90 y P97) y curvas centiles por el método LMS, según el sexo y la edad; y se realizó una comparación entre los valores de la velocidad-agilidad observados con estudios internacionales.
Resultados: La edad promedio de los participantes fue 12,7 (DE 2,4) años. Al comparar por sexos, los varones presentan un mejor rendimiento en la prueba de carrera 4 x 10 m que las mujeres. En varones, el P50 osciló entre 11,9 segundos y 13,1 segundos, mientras que en mujeres el P50 osciló entre 14,3 segundos y 15,0 segundos. Al comparar los resultados de este estudio por grupos de edades y sexos, con trabajos internacionales, el P50 fue mayor al reportado en los trabajos de España, Portugal y el estudio HELENA realizado en 9 países europeos. Esta misma tendencia fue observada al comparar la media y la desviación estándar con escolares de Argentina, Francia y el mismo estudio HELENA. 
Conclusiones: Se registran percentiles de la prueba de carrera de ida y vuelta 4 x 10 m en función de las edades y el sexo. Estos valores pueden ser utilizados tanto para evaluar los niveles de aptitud de los estudiantes como para detectar a estudiantes cuyos niveles de condición física están por debajo de un mínimo saludable."
