titulo,resumen,departamento,facultad,num_palabras,input_text
"Pericarditis constrictiva en un paciente con mesotelioma primario de pericardio, Clínica Shaio, 2019"," El mesotelioma pericárdico primario es tumor maligno poco común, de etiología desconocida, y con diagnostico en etapas avanzadas de la enfermedad. Esto se debe a que clínicamente debuta con signos y síntomas poco específicos para esta patología,  todos ellos secundarios a un pericardio engrosado y poco complaciente que progresivamente limita el llenado ventricular produciendo falla cardiaca derecha, disfunción diastólica, disnea, y un cuadro de pericarditis constrictiva, entre otros. Los avanzados estados de la enfermedad en el momento del diagnóstico le confieren alta morbilidad y mortalidad, mala respuesta a las intervenciones medico quirúrgicas, y pronostico malo a corto plazo. Por medio de este reporte de caso, buscamos aumentar la literatura disponible, y con el tiempo, la sensibilidad del personal de la salud a este tipo de patologías poco frecuentes, teniendo como objetivo aportar con nuestra experiencia, y proporcionar herramientas al médico, quien, apoyado por el enfoque multimodal de imágenes, puede lograr un diagnóstico temprano, que brinde a futuro, la oportunidad de mejorar la calidad de vida y eventualmente cambiar el curso de la enfermedad, su deterioro  su pronóstico y la sobrevida de este grupo de pacientes. ",Facultad de medicina,medicina,185,"Pericarditis constrictiva en un paciente con mesotelioma primario de pericardio, Clínica Shaio, 2019. El mesotelioma pericárdico primario es tumor maligno poco común, de etiología desconocida, y con diagnostico en etapas avanzadas de la enfermedad. Esto se debe a que clínicamente debuta con signos y síntomas poco específicos para esta patología,  todos ellos secundarios a un pericardio engrosado y poco complaciente que progresivamente limita el llenado ventricular produciendo falla cardiaca derecha, disfunción diastólica, disnea, y un cuadro de pericarditis constrictiva, entre otros. Los avanzados estados de la enfermedad en el momento del diagnóstico le confieren alta morbilidad y mortalidad, mala respuesta a las intervenciones medico quirúrgicas, y pronostico malo a corto plazo. Por medio de este reporte de caso, buscamos aumentar la literatura disponible, y con el tiempo, la sensibilidad del personal de la salud a este tipo de patologías poco frecuentes, teniendo como objetivo aportar con nuestra experiencia, y proporcionar herramientas al médico, quien, apoyado por el enfoque multimodal de imágenes, puede lograr un diagnóstico temprano, que brinde a futuro, la oportunidad de mejorar la calidad de vida y eventualmente cambiar el curso de la enfermedad, su deterioro  su pronóstico y la sobrevida de este grupo de pacientes."
"Profundización, apertura y cierre de mercados de exportación a nivel sectorial en Colombia : una estimación de los márgenes del comercio y su relación con el ciclo económico"," En este trabajo se explora, desde el punto de vista empírico, el comportamiento de la profundización, apertura y cierre de mercados de exportación a nivel sectorial para Colombia durante el periodo 1997- 2010, con énfasis en los dos periodos de recesión que presenta la economía durante el mismo. Para ello se emplea una metodología de descomposición de los cambios registrados por el comercio, en sus márgenes intensivo y extensivo, que permite la identificación de estos fenómenos y su observación tanto a lo largo del tiempo como a nivel transversal. Los resultados indican que, en el corto plazo, el margen intensivo del comercio explica la mayor parte de las variaciones en las exportaciones, en tanto que en el mediano plazo se encuentra una importante contribución del margen extensivo a éstas. Adicionalmente, desde el punto de vista sectorial, la crisis de 1997-1999 no presenta un patrón homogéneo en términos del comportamiento de los márgenes del comercio, en tanto que la de 2008- 2009 se caracteriza por presentar un patrón más homogéneo a través de los distintos sectores de la actividad económica. ",Facultad de Economía,economía,179,"Profundización, apertura y cierre de mercados de exportación a nivel sectorial en Colombia : una estimación de los márgenes del comercio y su relación con el ciclo económico. En este trabajo se explora, desde el punto de vista empírico, el comportamiento de la profundización, apertura y cierre de mercados de exportación a nivel sectorial para Colombia durante el periodo 1997- 2010, con énfasis en los dos periodos de recesión que presenta la economía durante el mismo. Para ello se emplea una metodología de descomposición de los cambios registrados por el comercio, en sus márgenes intensivo y extensivo, que permite la identificación de estos fenómenos y su observación tanto a lo largo del tiempo como a nivel transversal. Los resultados indican que, en el corto plazo, el margen intensivo del comercio explica la mayor parte de las variaciones en las exportaciones, en tanto que en el mediano plazo se encuentra una importante contribución del margen extensivo a éstas. Adicionalmente, desde el punto de vista sectorial, la crisis de 1997-1999 no presenta un patrón homogéneo en términos del comportamiento de los márgenes del comercio, en tanto que la de 2008- 2009 se caracteriza por presentar un patrón más homogéneo a través de los distintos sectores de la actividad económica."
Delimitación de la ilicitud sustancial como elemento de la responsabilidad disciplinaria de los funcionarios públicos," La falta disciplinaria será aquella conducta típica, antijurídica y culpable, pues eso se desprende de los principios rectores del derecho disciplinario, los cuales tienen una consagración normativa en el ordenamiento jurídico colombiano, más específicamente en la Ley 734 de 2002, actual Código Disciplinario Único. La Ilicitud Sustancial es el elemento que delimita la antijuridicidad de la responsabilidad disciplinaria, y se debe decir que el alcance de dicho concepto no ha sido definido de manera precisa por parte de la ley, ni de manera unánime por parte de la doctrina, ni muchos menos por parte de la jurisprudencia. Luego de exponer las reflexiones hechas respecto al alcance de la ilicitud sustancial, se argumentará el por qué se debe entender el alcance de ese concepto bajo la siguiente hipótesis: La ilicitud sustancial debe entenderse en términos de antijuridicidad material, lo cual apunta a que la falta, además de ser típica y culpable, debe vulnerar realmente la Función Pública como bien jurídico a proteger por el Derecho Disciplinario, o ponerla en peligro manifiesto, pues ese tipo de derecho sancionador debe ser estrictamente limitado, ya que sus consecuencias son muy gravosas para los derechos de la personas destinatarias de la Ley Disciplinaria. ",Facultad de Jurisprudencia,Derecho,198,"Delimitación de la ilicitud sustancial como elemento de la responsabilidad disciplinaria de los funcionarios públicos. La falta disciplinaria será aquella conducta típica, antijurídica y culpable, pues eso se desprende de los principios rectores del derecho disciplinario, los cuales tienen una consagración normativa en el ordenamiento jurídico colombiano, más específicamente en la Ley 734 de 2002, actual Código Disciplinario Único. La Ilicitud Sustancial es el elemento que delimita la antijuridicidad de la responsabilidad disciplinaria, y se debe decir que el alcance de dicho concepto no ha sido definido de manera precisa por parte de la ley, ni de manera unánime por parte de la doctrina, ni muchos menos por parte de la jurisprudencia. Luego de exponer las reflexiones hechas respecto al alcance de la ilicitud sustancial, se argumentará el por qué se debe entender el alcance de ese concepto bajo la siguiente hipótesis: La ilicitud sustancial debe entenderse en términos de antijuridicidad material, lo cual apunta a que la falta, además de ser típica y culpable, debe vulnerar realmente la Función Pública como bien jurídico a proteger por el Derecho Disciplinario, o ponerla en peligro manifiesto, pues ese tipo de derecho sancionador debe ser estrictamente limitado, ya que sus consecuencias son muy gravosas para los derechos de la personas destinatarias de la Ley Disciplinaria."
Emprendimiento e innovación en territorio mexicano," El emprendimiento y la innovación se han convertido en factores claves, para el éxito de las empresas no solo en Latinoamérica sino en el mundo. El presente trabajo, lleva a cabo un análisis de la manera como diferentes empresas mexicanas han abordado estos dos conceptos como base fundamental para el desarrollo de sus operaciones y excelente desempeño en el mercado. Además, busca comprender el desarrollo e impacto que han tenido el emprendimiento y la innovación dentro del contexto mexicano, y su posible aplicación en Colombia. Se evalúa el concepto de innovación y sus tipologías. Así como también, la definición de emprendimiento, y sus aplicaciones en las empresas ya mencionadas. Para ello, se llevó a cabo una investigación con el fin de analizar los procesos y políticas establecidas en México que tuvieran que ver con las estrategias de emprendimiento, además de identificar elementos y recursos que hicieran parte de dichas estrategias para encontrar una posible aplicación en Colombia. Cabe resaltar, que el trabajo fue llevado a cabo con el propósito de realizar visitas a las instalaciones de empresas como Bimbo, Coca Cola, Holcim, Yakult y Nestlé, que tienen sus sedes ubicadas en México, y comparte un común denominador que es la industria de alimentos procesados. ",Facultad de Administración,Administracion de empresas,204,"Emprendimiento e innovación en territorio mexicano. El emprendimiento y la innovación se han convertido en factores claves, para el éxito de las empresas no solo en Latinoamérica sino en el mundo. El presente trabajo, lleva a cabo un análisis de la manera como diferentes empresas mexicanas han abordado estos dos conceptos como base fundamental para el desarrollo de sus operaciones y excelente desempeño en el mercado. Además, busca comprender el desarrollo e impacto que han tenido el emprendimiento y la innovación dentro del contexto mexicano, y su posible aplicación en Colombia. Se evalúa el concepto de innovación y sus tipologías. Así como también, la definición de emprendimiento, y sus aplicaciones en las empresas ya mencionadas. Para ello, se llevó a cabo una investigación con el fin de analizar los procesos y políticas establecidas en México que tuvieran que ver con las estrategias de emprendimiento, además de identificar elementos y recursos que hicieran parte de dichas estrategias para encontrar una posible aplicación en Colombia. Cabe resaltar, que el trabajo fue llevado a cabo con el propósito de realizar visitas a las instalaciones de empresas como Bimbo, Coca Cola, Holcim, Yakult y Nestlé, que tienen sus sedes ubicadas en México, y comparte un común denominador que es la industria de alimentos procesados."
De las aguas de estuario a los ecos de espiritualidad: experiencias locales y negociaciones sobre la transaccionalidad en Colombia a partir de las comunidades étnicas del bajo Atrato chocoano," La presente tesis  es un llamado a la justicia transicional para que su objeto de análisis parta de las realidades locales y lugares desde donde se desarrollan las prácticas de las comunidades, que se confrontan con los marcos y los conceptos de la transición, ya que en su cotidianidad tejen interpretaciones propias sobre la violencia, la justicia, la verdad y el sufrimiento colectivo, proceso denominado como resignificación. La intersección entre lo transicional y lo étnico plantea algunas consideraciones analíticas frente a la manera en que los mecanismos transicionales pueden encontrar en la perspectiva de lugar, otras formas de fundamentar sus acciones, que basadas en las condiciones, practicas, sentidos, subjetividades y prioridades locales llevan a una concepción más diversa de la justicia: reconociendo que los conceptos de la matriz transicional no son monolíticos sino que son maleables y dinámicos; evidencien las contradicciones y abstracciones de la propuesta transicional; conecten las posibilidades del discurso con las realidades concretas de las comunidades; y puedan interpelar las “verdades” que empiezan a aparecer como inmodificables. Lo anterior genera una comprensión más amplia sobre las relaciones sociales que se gestan al interior de los espacios transicionales. Siguiendo los recientes planteamientos epistemológicos de la etnografía de lo transicional se puede comprender la manera como una sociedad concreta concibe su relación con el pasado, presente y futuro y la forma en que están insertos en una red de significados que son adjudicados a una serie de contenidos sociales, basados no solo en las conceptualizaciones legales que circulan en la aplicación de la ley, sino también, en los recursos narrativos y culturales que las organizaciones de diferente índole pueden tener a la mano (Castillejo-Cuéllar, 2017; 2014). Al observar el entrecruzamiento de estos dispositivos transicionales en la cotidianidad de las comunidades al verse envueltas en diversos trámites, prácticas, espacios y lenguajes técnicos propios del derecho hegemónico producido y codificado por el Estado - como los derechos humanos-, se genera una tensión entre una serie de discursos y procedimientos técnicos de la burocracia y las expresiones o mecanismos del derecho propio y autogobierno, ubicadas en la subalternidad. Estos nuevos marcos interpretativos son co-creados por las comunidades mediante la resignificación del lenguaje de la justicia transicional, interconectando las epistemologías de los pueblos étnicos a las nociones jurídicas de la matriz transicional.Desde la labor etnográfica y dimensiones analíticas como las temporalidades, territorialidades y materialidades, se buscan los significados que la identidad cultural de las comunidades bajoatrateñas han forjado tradicionalmente sobre los conceptos transicionales y el proceso de construcción de un territorio habitable. ",Facultad de Estudios Internacionales Políticos y Urbanos,Gobierno,419,"De las aguas de estuario a los ecos de espiritualidad: experiencias locales y negociaciones sobre la transaccionalidad en Colombia a partir de las comunidades étnicas del bajo Atrato chocoano. La presente tesis  es un llamado a la justicia transicional para que su objeto de análisis parta de las realidades locales y lugares desde donde se desarrollan las prácticas de las comunidades, que se confrontan con los marcos y los conceptos de la transición, ya que en su cotidianidad tejen interpretaciones propias sobre la violencia, la justicia, la verdad y el sufrimiento colectivo, proceso denominado como resignificación. La intersección entre lo transicional y lo étnico plantea algunas consideraciones analíticas frente a la manera en que los mecanismos transicionales pueden encontrar en la perspectiva de lugar, otras formas de fundamentar sus acciones, que basadas en las condiciones, practicas, sentidos, subjetividades y prioridades locales llevan a una concepción más diversa de la justicia: reconociendo que los conceptos de la matriz transicional no son monolíticos sino que son maleables y dinámicos; evidencien las contradicciones y abstracciones de la propuesta transicional; conecten las posibilidades del discurso con las realidades concretas de las comunidades; y puedan interpelar las “verdades” que empiezan a aparecer como inmodificables. Lo anterior genera una comprensión más amplia sobre las relaciones sociales que se gestan al interior de los espacios transicionales. Siguiendo los recientes planteamientos epistemológicos de la etnografía de lo transicional se puede comprender la manera como una sociedad concreta concibe su relación con el pasado, presente y futuro y la forma en que están insertos en una red de significados que son adjudicados a una serie de contenidos sociales, basados no solo en las conceptualizaciones legales que circulan en la aplicación de la ley, sino también, en los recursos narrativos y culturales que las organizaciones de diferente índole pueden tener a la mano (Castillejo-Cuéllar, 2017; 2014). Al observar el entrecruzamiento de estos dispositivos transicionales en la cotidianidad de las comunidades al verse envueltas en diversos trámites, prácticas, espacios y lenguajes técnicos propios del derecho hegemónico producido y codificado por el Estado - como los derechos humanos-, se genera una tensión entre una serie de discursos y procedimientos técnicos de la burocracia y las expresiones o mecanismos del derecho propio y autogobierno, ubicadas en la subalternidad. Estos nuevos marcos interpretativos son co-creados por las comunidades mediante la resignificación del lenguaje de la justicia transicional, interconectando las epistemologías de los pueblos étnicos a las nociones jurídicas de la matriz transicional.Desde la labor etnográfica y dimensiones analíticas como las temporalidades, territorialidades y materialidades, se buscan los significados que la identidad cultural de las comunidades bajoatrateñas han forjado tradicionalmente sobre los conceptos transicionales y el proceso de construcción de un territorio habitable."
"Análisis del ideario fascista de Gilberto Alzate Avendaño y el grupo Los Leopardos, y su influencia en el discurso ideológico del grupo neonazi Tercera Fuerza"," El presente documento presenta una reflexión respecto del fenómeno del fascismo en Colombia desde dos contextos históricos (su génesis y su  reactivación en la actualidad) reparando en la influencia europea presente en el pensamiento de los políticos conservadores de la década de 1920, Gilberto Alzate Avendaño y el grupo Los Leopardos, y la posterior influencia de estos en el discurso ideológico del grupo neonazi colombiano Tercera Fuerza. ",Facultad de Ciencia Política y Gobierno,Gobierno,67,"Análisis del ideario fascista de Gilberto Alzate Avendaño y el grupo Los Leopardos, y su influencia en el discurso ideológico del grupo neonazi Tercera Fuerza. El presente documento presenta una reflexión respecto del fenómeno del fascismo en Colombia desde dos contextos históricos (su génesis y su  reactivación en la actualidad) reparando en la influencia europea presente en el pensamiento de los políticos conservadores de la década de 1920, Gilberto Alzate Avendaño y el grupo Los Leopardos, y la posterior influencia de estos en el discurso ideológico del grupo neonazi colombiano Tercera Fuerza."
Reproducir Genética Avícola," En esta investigación, se expone cómo la avicultura colombiana, específicamente la empresa Reproducir Genética Avícola SAS, explora el aumento del volumen de sus cifras comerciales a través de la creación de un plan de marketing digital. Todo esto, se da por medio de una estructuración de la empresa que parte de la información de aspectos específicos dentro de la industria y sus significativas virtudes en el mercado, que permite identificar oportunidades para consolidar estrategias dentro de la creación del plan de marketing digital. El presente escrito se respalda en diversas herramientas como lo es: la matriz DOFA, tabla de análisis de competencia y análisis de buyer persona. Esto, con el fin de establecer un desarrollo del plan que se apoye con la elaboración de un cronograma de actividades que resalta las estrategias que se llevarán a cabo. Finalmente, se busca establecer un presupuesto que abarque cada uno de los aspectos planteados para que así la empresa logre integrar e impactar su desempeño en el mercado nacional. ",Escuela de Administración,Administracion de empresas,166,"Reproducir Genética Avícola. En esta investigación, se expone cómo la avicultura colombiana, específicamente la empresa Reproducir Genética Avícola SAS, explora el aumento del volumen de sus cifras comerciales a través de la creación de un plan de marketing digital. Todo esto, se da por medio de una estructuración de la empresa que parte de la información de aspectos específicos dentro de la industria y sus significativas virtudes en el mercado, que permite identificar oportunidades para consolidar estrategias dentro de la creación del plan de marketing digital. El presente escrito se respalda en diversas herramientas como lo es: la matriz DOFA, tabla de análisis de competencia y análisis de buyer persona. Esto, con el fin de establecer un desarrollo del plan que se apoye con la elaboración de un cronograma de actividades que resalta las estrategias que se llevarán a cabo. Finalmente, se busca establecer un presupuesto que abarque cada uno de los aspectos planteados para que así la empresa logre integrar e impactar su desempeño en el mercado nacional."
Caracterización de la cultura organizacional y lineamientos de intervención para la implementación de procesos de cambio en las organizaciones. Caso empresa sector financiero," El presente Trabajo de Grado busca caracterizar la cultura organizacional de una empresa del sector Financiero en Colombia y realizar orientaciones de acciones para el cambio organizacional de acuerdo con la estrategia de perdurabilidad establecida por la Alta Dirección de dicha empresa. Para este fin, se realiza una cuidadosa revisión y actualización del estado del arte de los conceptos clave ¨Cultura Organizacional¨ y ¨Cambio Organizacional¨. Es de resaltar que para el primero de ellos, se toma como punto de partida el estado del arte sobre Cultura Organizacional realizado por el profesor Carlos Eduardo Méndez Álvarez  y cuyo marco temporal abarca desde los orígenes del concepto en el siglo XIX hasta el año 2006. Asimismo, luego de una cuidadosa revisión de los Modelos de Cambio Organizacional existentes y de la realidad de la empresa objeto de estudio, se adopta el Modelo ADKAR  que consta de cinco fases: Conciencia del Cambio, Deseo, Conocimiento, Capacidad – Habilidad y Refuerzo. Asimismo, a partir de la construcción de un fundamento teórico sólido y a través de la aplicación de la metodología para describir la Cultura Organizacional en Colombia MEDECO  se busca una aproximación a la Cultura Organizacional de la empresa objeto de estudio con el fin de describir e identificar los rasgos predominantes de su cultura organizacional y entregar una propuesta final con los rasgos necesarios que alientan la consecución exitosa de los procesos de cambio. ",Facultad de administración,Administracion de empresas,231,"Caracterización de la cultura organizacional y lineamientos de intervención para la implementación de procesos de cambio en las organizaciones. Caso empresa sector financiero. El presente Trabajo de Grado busca caracterizar la cultura organizacional de una empresa del sector Financiero en Colombia y realizar orientaciones de acciones para el cambio organizacional de acuerdo con la estrategia de perdurabilidad establecida por la Alta Dirección de dicha empresa. Para este fin, se realiza una cuidadosa revisión y actualización del estado del arte de los conceptos clave ¨Cultura Organizacional¨ y ¨Cambio Organizacional¨. Es de resaltar que para el primero de ellos, se toma como punto de partida el estado del arte sobre Cultura Organizacional realizado por el profesor Carlos Eduardo Méndez Álvarez  y cuyo marco temporal abarca desde los orígenes del concepto en el siglo XIX hasta el año 2006. Asimismo, luego de una cuidadosa revisión de los Modelos de Cambio Organizacional existentes y de la realidad de la empresa objeto de estudio, se adopta el Modelo ADKAR  que consta de cinco fases: Conciencia del Cambio, Deseo, Conocimiento, Capacidad – Habilidad y Refuerzo. Asimismo, a partir de la construcción de un fundamento teórico sólido y a través de la aplicación de la metodología para describir la Cultura Organizacional en Colombia MEDECO  se busca una aproximación a la Cultura Organizacional de la empresa objeto de estudio con el fin de describir e identificar los rasgos predominantes de su cultura organizacional y entregar una propuesta final con los rasgos necesarios que alientan la consecución exitosa de los procesos de cambio."
Liderazgo en la dirección técnica del fútbol profesional europeo : una revisión de la literatura," El siguiente documento es un artículo de revisión de literatura, basado en el concepto del liderazgo y de la influencia de los entrenadores de fútbol alcanzaron el éxito y tuvieron la oportunidad de analizar los conceptos básicos de cómo alcanzaron sus logros en uno de los deportes con mayor audiencia a nivel mundial. El objetivo de este artículo de revisión de literatura es realizar una caracterización de los principales aportes de los entrenadores que han reflexionado sobre sus prácticas en la dirección técnica del fútbol, sintetizando sus obras y extrayendo las principales enseñanzas aplicables al campo de la administración. ",Facultad de Administración,Administracion de empresas,99,"Liderazgo en la dirección técnica del fútbol profesional europeo : una revisión de la literatura. El siguiente documento es un artículo de revisión de literatura, basado en el concepto del liderazgo y de la influencia de los entrenadores de fútbol alcanzaron el éxito y tuvieron la oportunidad de analizar los conceptos básicos de cómo alcanzaron sus logros en uno de los deportes con mayor audiencia a nivel mundial. El objetivo de este artículo de revisión de literatura es realizar una caracterización de los principales aportes de los entrenadores que han reflexionado sobre sus prácticas en la dirección técnica del fútbol, sintetizando sus obras y extrayendo las principales enseñanzas aplicables al campo de la administración."
La relación entre la figura presidencial y las agendas políticas en la construcción del mensaje mediático referido al tema de seguridad caso: revista Semana durante la campaña electoral de 2006," La presente monografía pretende analizar el cubrimiento que sobre el tema de la 
seguridad hiciera la revista Semana durante el periodo de campaña presidencial 
colombiana del año 2006. Esto con miras a determinar cuál fue el rol de dicha 
publicación en la construcción de un mensaje y una agenda temática proyectada hacia 
su audiencia, soportados a su vez en la agenda política y la figura del presidente de la 
República, Álvaro Uribe Vélez. ",Facultad de Ciencia Política y Gobierno y de Relaciones Internacionales,Gobierno,73,"La relación entre la figura presidencial y las agendas políticas en la construcción del mensaje mediático referido al tema de seguridad caso: revista Semana durante la campaña electoral de 2006. La presente monografía pretende analizar el cubrimiento que sobre el tema de la 
seguridad hiciera la revista Semana durante el periodo de campaña presidencial 
colombiana del año 2006. Esto con miras a determinar cuál fue el rol de dicha 
publicación en la construcción de un mensaje y una agenda temática proyectada hacia 
su audiencia, soportados a su vez en la agenda política y la figura del presidente de la 
República, Álvaro Uribe Vélez."
Impacto de la transferencia legal de armas convencionales de Estados Unidos hacia Oriente Medio en la seguridad de la región," Cada uno de los capítulos soporta la idea central de este texto. Según 
ésta, las transferencias de armas convencionales de Estados Unidos hacia el 
Oriente Medio se relacionan de forma directa con el incremento de los conflictos 
tanto internos como interestatales dentro de la región, y la vulnerabilidad del 
mismo exportador en temas relacionados con su seguridad nacional y su 
economía, en tanto que plantea desafíos cuyas respuestas desestabilizan aún más 
la seguridad regional y aumentan la compra de armas por parte de los países del 
Oriente Medio. ",Facultad de Ciencia Política y Gobierno y de Relaciones Internacionales,Gobierno,88,"Impacto de la transferencia legal de armas convencionales de Estados Unidos hacia Oriente Medio en la seguridad de la región. Cada uno de los capítulos soporta la idea central de este texto. Según 
ésta, las transferencias de armas convencionales de Estados Unidos hacia el 
Oriente Medio se relacionan de forma directa con el incremento de los conflictos 
tanto internos como interestatales dentro de la región, y la vulnerabilidad del 
mismo exportador en temas relacionados con su seguridad nacional y su 
economía, en tanto que plantea desafíos cuyas respuestas desestabilizan aún más 
la seguridad regional y aumentan la compra de armas por parte de los países del 
Oriente Medio."
Evaluación de una red integrada de servicios de salud en Colombia," Introducción: las Redes Integradas de Servicios de Salud, son una solución a la fragmentación y falta de continuidad en la atención en salud de los sistemas a nivel mundial, siendo establecidas como lineamientos por la Organización Mundial de la Salud y la Organización Panamericana de la Salud. Se presentan como una solución en la eficiencia hospitalaria, mejorando la oportunidad e impactando indicadores como giro cama positivamente.
Objetivo: evaluar el comportamiento de la Red Integrada de Servicios de Salud de los hospitales Méderi, midiendo la eficiencia hospitalaria de acuerdo con los indicadores de referencia, proponiendo mejores prácticas institucionales.
Tipo de estudio: descriptivo, retrospectivo y observacional, buscando identificar y analizar propiedades y características del proceso de referencia y contrarreferencia en una red hospitalaria en Colombia. Se estimó una muestra de 690 traslados para la evaluación del comportamiento de la Red Integrada de Servicios de Salud, con una confiabilidad del 95% y error de estimación del 5%.
Resultados: la evaluación del tiempo promedio de remisión de pacientes convenio versus no convenio con Méderi, presentó en pacientes convenio 19 horas 21 minutos 06 segundos en promedio, mientras que en los pacientes no convenio sus aseguradores requirieron trámites administrativos de autorizaciones y remisiones, incrementando el tiempo a 75 horas 44 minutos 49 segundos en promedio, demostrando que existe una diferencia de 56 horas 23 minutos.
Conclusión: la evaluación de la red, permitió evidenciar el impacto en reducción de los tiempos de remisión de pacientes, disminuyendo la fragmentación y la continuidad en atención en salud. ",Facultad de administración,Administracion de empresas,249,"Evaluación de una red integrada de servicios de salud en Colombia. Introducción: las Redes Integradas de Servicios de Salud, son una solución a la fragmentación y falta de continuidad en la atención en salud de los sistemas a nivel mundial, siendo establecidas como lineamientos por la Organización Mundial de la Salud y la Organización Panamericana de la Salud. Se presentan como una solución en la eficiencia hospitalaria, mejorando la oportunidad e impactando indicadores como giro cama positivamente.
Objetivo: evaluar el comportamiento de la Red Integrada de Servicios de Salud de los hospitales Méderi, midiendo la eficiencia hospitalaria de acuerdo con los indicadores de referencia, proponiendo mejores prácticas institucionales.
Tipo de estudio: descriptivo, retrospectivo y observacional, buscando identificar y analizar propiedades y características del proceso de referencia y contrarreferencia en una red hospitalaria en Colombia. Se estimó una muestra de 690 traslados para la evaluación del comportamiento de la Red Integrada de Servicios de Salud, con una confiabilidad del 95% y error de estimación del 5%.
Resultados: la evaluación del tiempo promedio de remisión de pacientes convenio versus no convenio con Méderi, presentó en pacientes convenio 19 horas 21 minutos 06 segundos en promedio, mientras que en los pacientes no convenio sus aseguradores requirieron trámites administrativos de autorizaciones y remisiones, incrementando el tiempo a 75 horas 44 minutos 49 segundos en promedio, demostrando que existe una diferencia de 56 horas 23 minutos.
Conclusión: la evaluación de la red, permitió evidenciar el impacto en reducción de los tiempos de remisión de pacientes, disminuyendo la fragmentación y la continuidad en atención en salud."
